# Extrapolated using the following files with []-numbering starting from 1.
# [81] PREFIX0_00080.dat
# [82] PREFIX0_00081.dat
# [83] PREFIX0_00082.dat
# [84] PREFIX0_00083.dat
# [85] PREFIX0_00084.dat
# [86] PREFIX0_00085.dat
# [87] PREFIX0_00086.dat
# [88] PREFIX0_00087.dat
# [89] PREFIX0_00088.dat
# [90] PREFIX0_00089.dat
#
# Q	Intensity	Error
1.429347249999999951e-02	1.365340921829896748e-01	1.435190806845511660e-03
1.471386709999999987e-02	1.328950357559533502e-01	1.320924197509383427e-03
1.513426149999999928e-02	1.339590042443322415e-01	1.290422968650480409e-03
1.555465569999999950e-02	1.361105981160309342e-01	1.301512828637016971e-03
1.597504979999999838e-02	1.323360569494482775e-01	1.273441641691674779e-03
1.639544370000000154e-02	1.316324122954060649e-01	1.256959252384392016e-03
1.681583749999999988e-02	1.319863042627545946e-01	1.214839689617537230e-03
1.723623109999999903e-02	1.289508044581469393e-01	1.248637698940508909e-03
1.765662449999999897e-02	1.301581954893241966e-01	1.247252952746022610e-03
1.807701780000000105e-02	1.274651538839792764e-01	1.201660059099260436e-03
1.849741079999999913e-02	1.271329671832588104e-01	1.196299390643203392e-03
1.891780369999999933e-02	1.260737575826886558e-01	1.158706603115969508e-03
1.933819640000000034e-02	1.266041103725927541e-01	1.196218056371552152e-03
1.975858889999999868e-02	1.245461179141009178e-01	1.085373139653743801e-03
2.017898120000000128e-02	1.234384110516645178e-01	1.119690753910126610e-03
2.059937319999999988e-02	1.220941163077996772e-01	1.108199558368878294e-03
2.101976510000000062e-02	1.226393797072079517e-01	1.057590722831468471e-03
2.144015679999999868e-02	1.205156281599993606e-01	1.062183889834094177e-03
2.186054819999999968e-02	1.211492209294626338e-01	1.046408793024567862e-03
2.228093949999999934e-02	1.213122689584571479e-01	1.082567338665758189e-03
2.270133049999999847e-02	1.185199003446872484e-01	1.054808048325564214e-03
2.312172120000000053e-02	1.173938353442732785e-01	9.993070963150892105e-04
2.354211180000000125e-02	1.170435371359726112e-01	1.008244981251855965e-03
2.396250210000000144e-02	1.159956592278560406e-01	1.018908613024799986e-03
2.438289219999999896e-02	1.135290017783202460e-01	9.935160372529314859e-04
