# Extrapolated using the following files with []-numbering starting from 1.
# [101] PREFIX0_00100.dat
# [102] PREFIX0_00101.dat
# [103] PREFIX0_00102.dat
# [104] PREFIX0_00103.dat
# [105] PREFIX0_00104.dat
# [106] PREFIX0_00105.dat
# [107] PREFIX0_00106.dat
# [108] PREFIX0_00107.dat
# [109] PREFIX0_00108.dat
# [110] PREFIX0_00109.dat
# [111] PREFIX0_00110.dat
# [112] PREFIX0_00111.dat
# [113] PREFIX0_00112.dat
# [114] PREFIX0_00113.dat
# [115] PREFIX0_00114.dat
# [116] PREFIX0_00115.dat
# [117] PREFIX0_00116.dat
# [118] PREFIX0_00117.dat
# [119] PREFIX0_00118.dat
# [120] PREFIX0_00119.dat
# [121] PREFIX0_00120.dat
# [122] PREFIX0_00121.dat
#
# Q	Intensity	Error
1.429347249999999951e-02	6.784764204328072590e-02	9.882265365443504337e-04
1.471386709999999987e-02	6.456010318363651634e-02	9.128098748382296309e-04
1.513426149999999928e-02	6.541335687704460944e-02	8.866903419004483651e-04
1.555465569999999950e-02	6.397293856807809154e-02	8.688407465760255655e-04
1.597504979999999838e-02	6.278478997159060715e-02	8.492898530646007631e-04
1.639544370000000154e-02	6.297759534880426058e-02	8.815937898833665735e-04
1.681583749999999988e-02	6.426319513590407484e-02	8.496136210515922455e-04
1.723623109999999903e-02	6.164773924724010340e-02	8.226942980884196241e-04
1.765662449999999897e-02	6.220045225884537204e-02	7.968670826192907888e-04
1.807701780000000105e-02	6.043912015637650792e-02	8.053712710004380573e-04
1.849741079999999913e-02	6.045369528477131937e-02	7.947456920426796941e-04
1.891780369999999933e-02	6.165757165611256835e-02	7.520039743862986462e-04
1.933819640000000034e-02	6.202896732140070896e-02	7.766276689268862164e-04
1.975858889999999868e-02	6.149484143787169177e-02	7.601832178285213839e-04
2.017898120000000128e-02	6.108702103278025597e-02	7.430950585808369447e-04
2.059937319999999988e-02	6.035800527803841103e-02	7.417128363231300552e-04
2.101976510000000062e-02	6.027528805691938218e-02	7.257155832523927127e-04
2.144015679999999868e-02	5.957411702741795961e-02	7.147132200296006177e-04
2.186054819999999968e-02	5.736255500089212922e-02	6.987092829321827226e-04
2.228093949999999934e-02	5.790348306326733446e-02	7.016042006284571933e-04
2.270133049999999847e-02	5.755264610008217763e-02	6.934378572220405114e-04
2.312172120000000053e-02	5.655420562323705547e-02	6.757025312138679541e-04
2.354211180000000125e-02	5.811812557986199834e-02	6.906736648757110658e-04
2.396250210000000144e-02	5.767673902729483770e-02	6.596675244683700579e-04
2.438289219999999896e-02	5.582517351854913989e-02	6.788795207652503294e-04
2.480328199999999941e-02	5.571422097095509590e-02	6.700249794489012908e-04
2.522367160000000066e-02	5.455266791748562827e-02	6.597170739542879917e-04
2.564406090000000138e-02	5.525734660105454527e-02	6.476881913833546899e-04
2.606444990000000156e-02	5.263569593215868675e-02	6.358560622647533222e-04
2.648483869999999907e-02	5.496277535010350712e-02	6.536791033146966421e-04
2.690522730000000085e-02	5.255577895841230529e-02	6.461749751182672844e-04
2.732561550000000075e-02	5.227853224112939678e-02	6.479357511252658089e-04
2.774600350000000146e-02	5.297041774253552493e-02	6.606352361600735046e-04
2.816639120000000163e-02	5.162397563923322441e-02	6.406571710039455844e-04
2.858677860000000126e-02	5.072668134934016360e-02	6.384893108405828794e-04
2.900716580000000169e-02	5.187701272872408814e-02	6.406875971912406051e-04
2.942755260000000025e-02	5.025831353466379131e-02	6.379927430520849086e-04
2.984793909999999828e-02	5.112792756794960758e-02	6.237134951206219340e-04
3.026832540000000057e-02	4.963360169356510754e-02	6.168971493243740863e-04
3.068871130000000100e-02	4.912160998575489795e-02	6.322937436574484725e-04
3.110909699999999875e-02	4.940862850910706511e-02	6.201371055651536124e-04
3.152948230000000157e-02	4.817591857600304894e-02	6.354910415239374642e-04
3.194986729999999692e-02	4.839909320661935077e-02	6.153983820369813337e-04
3.237025190000000080e-02	4.624330272728476715e-02	6.218216447143680957e-04
3.279063630000000201e-02	4.671046400540642546e-02	6.197735899238448034e-04
3.321102029999999788e-02	4.610611061361821750e-02	6.018728384114021938e-04
3.363140399999999669e-02	4.645583758317829715e-02	5.880970061508364495e-04
3.405178729999999709e-02	4.547764799739888175e-02	5.726458062929397396e-04
3.447217030000000043e-02	4.477703903546417785e-02	5.855858475495667823e-04
3.489255299999999976e-02	4.410385337751451112e-02	5.709657854645678373e-04
3.531293530000000069e-02	4.281237605379035333e-02	5.579684856408619921e-04
3.573331729999999762e-02	4.223728027213169423e-02	5.559208040518549398e-04
3.615369880000000175e-02	4.309743966086629352e-02	5.281021515402224481e-04
3.657408010000000320e-02	4.186371740713950435e-02	5.393650949177995150e-04
3.699446089999999798e-02	4.089320871747535724e-02	5.383552337249457743e-04
3.741484140000000264e-02	4.076108096373377843e-02	5.344573610538578276e-04
3.783522150000000195e-02	4.057483552596678755e-02	5.293346245050170465e-04
3.825560120000000286e-02	4.022637571239419396e-02	5.181554160015029546e-04
3.867598059999999976e-02	3.931332796987112299e-02	5.149971284515729485e-04
3.909635949999999693e-02	3.834495690830089926e-02	5.034738796790428749e-04
3.951673809999999704e-02	3.937650971367838426e-02	4.984935596450722813e-04
3.993711629999999874e-02	3.816982002980698341e-02	4.960372467208817426e-04
4.035749400000000070e-02	3.725143386741306545e-02	4.868938897855936364e-04
4.077787139999999866e-02	3.728995986508599342e-02	4.803070505549217610e-04
4.119824829999999688e-02	3.646332220986596429e-02	4.775413354656501052e-04
4.161862479999999670e-02	3.566550858908436317e-02	4.713611335058081903e-04
4.203900089999999812e-02	3.569599072965183584e-02	4.704696468495573681e-04
4.245937660000000113e-02	3.456770884152843976e-02	4.716156898606229894e-04
4.287975189999999881e-02	3.447888512291255592e-02	4.716153799795416365e-04
4.330012669999999675e-02	3.484323094341881116e-02	4.730164377499482004e-04
4.372050110000000323e-02	3.329353109942244371e-02	4.732393073116620934e-04
4.414087500000000303e-02	3.372229977269727841e-02	4.628950329580510076e-04
4.456124849999999749e-02	3.299037363422117897e-02	4.553561848008486914e-04
4.498162160000000048e-02	3.283496193805800212e-02	4.562348255223902158e-04
4.540199419999999680e-02	3.129185502788401491e-02	4.549571558505018033e-04
4.582236630000000033e-02	3.089442485547361228e-02	4.543510282103110139e-04
4.624273799999999851e-02	3.114539982685696207e-02	4.476263893463904822e-04
4.666310919999999696e-02	3.022023144844561415e-02	4.454816776441657827e-04
4.708347999999999700e-02	2.979431195781513317e-02	4.400889693197215400e-04
4.750385020000000291e-02	2.807670984792497507e-02	4.367302835420806850e-04
4.792421999999999654e-02	2.900808395098337239e-02	4.452797414212591076e-04
4.834458939999999871e-02	2.776733772746713819e-02	4.286577935654306928e-04
4.876495819999999981e-02	2.674926113013091633e-02	4.316321251144941674e-04
4.918532650000000117e-02	2.785801194290200150e-02	4.322848522365652915e-04
4.960569430000000279e-02	2.636487553497473407e-02	4.224692500321759227e-04
5.002606169999999908e-02	2.778842514265144822e-02	4.227724433816132409e-04
5.044642850000000123e-02	2.653921611752754761e-02	4.167474160606388220e-04
5.086679479999999670e-02	2.520818614784253037e-02	4.169310898516974222e-04
5.128716070000000071e-02	2.510639516414171768e-02	4.048890692822755197e-04
5.170752599999999671e-02	2.412723079219744604e-02	4.103736664151532679e-04
5.212789069999999858e-02	2.420561432887886194e-02	4.018951632640031606e-04
5.254825500000000205e-02	2.374692714927714721e-02	4.096361576766794992e-04
5.296861869999999750e-02	2.362761669408621965e-02	4.080247708143469165e-04
5.338898190000000016e-02	2.320432658024520339e-02	3.999218480849520596e-04
5.380934450000000174e-02	2.332808053697536799e-02	3.994419756332518671e-04
5.422970659999999665e-02	2.231055561065128923e-02	3.952915810586296315e-04
5.465006819999999876e-02	2.179597584798167315e-02	3.941333188186045078e-04
5.507042919999999980e-02	2.200527900520023519e-02	3.954277428737647889e-04
5.549078970000000111e-02	2.159085034817827264e-02	3.891354789904868483e-04
5.591114960000000134e-02	1.983515221247454663e-02	3.926783572535395600e-04
5.633150890000000049e-02	1.991685947700364348e-02	3.964805856362749875e-04
5.675186769999999992e-02	2.024329458003659016e-02	4.007520642070052058e-04
5.717222589999999827e-02	1.940948684345701614e-02	3.953665085271774755e-04
5.759258350000000248e-02	1.883406066404140836e-02	3.925809280784898310e-04
5.801294049999999869e-02	1.860614266089955643e-02	4.063320824669953892e-04
