# Extrapolated using the following files with []-numbering starting from 1.
# [147] PREFIX0_00146.dat
# [148] PREFIX0_00147.dat
# [149] PREFIX0_00148.dat
# [150] PREFIX0_00149.dat
# [151] PREFIX0_00150.dat
# [152] PREFIX0_00151.dat
# [153] PREFIX0_00152.dat
# [154] PREFIX0_00153.dat
# [155] PREFIX0_00154.dat
# [156] PREFIX0_00155.dat
# [157] PREFIX0_00156.dat
# [158] PREFIX0_00157.dat
#
# Q	Intensity	Error
1.429347249999999951e-02	1.278266899480163254e-01	1.189483004843818782e-03
1.471386709999999987e-02	1.259640145846375736e-01	1.129672339737547958e-03
1.513426149999999928e-02	1.252072623354797687e-01	1.104663746712411174e-03
1.555465569999999950e-02	1.257357185270618904e-01	1.072324869455564119e-03
1.597504979999999838e-02	1.254741334679797815e-01	1.101949886842093105e-03
1.639544370000000154e-02	1.247182233469282392e-01	1.102770925132643982e-03
1.681583749999999988e-02	1.264402209983844783e-01	1.054966859799367617e-03
1.723623109999999903e-02	1.244227723230801469e-01	1.051706636915041015e-03
1.765662449999999897e-02	1.246278173272144657e-01	1.027371054192681172e-03
1.807701780000000105e-02	1.229085268283470755e-01	1.009618827049533780e-03
1.849741079999999913e-02	1.233933077988694643e-01	1.003836670845364857e-03
1.891780369999999933e-02	1.232425545441638293e-01	9.421073529150286599e-04
1.933819640000000034e-02	1.260279136219424334e-01	9.692768875039845097e-04
1.975858889999999868e-02	1.230459338046723250e-01	9.522918984891593419e-04
2.017898120000000128e-02	1.223419940813895296e-01	9.541581720904784587e-04
2.059937319999999988e-02	1.209134415486396441e-01	9.362407792306224859e-04
2.101976510000000062e-02	1.223193686526859586e-01	9.312276834173118575e-04
2.144015679999999868e-02	1.215851314293580898e-01	9.077142299749803604e-04
2.186054819999999968e-02	1.210416913926810056e-01	8.904559902595777458e-04
2.228093949999999934e-02	1.208582356216711395e-01	9.028389315486813919e-04
2.270133049999999847e-02	1.200452671865156890e-01	8.961297577472370933e-04
2.312172120000000053e-02	1.185584115643484870e-01	8.574336384353664240e-04
2.354211180000000125e-02	1.173363192573858294e-01	8.589692056251742314e-04
2.396250210000000144e-02	1.181508608435422741e-01	8.396707686071173396e-04
2.438289219999999896e-02	1.162985436534333672e-01	8.541815930854497561e-04
2.480328199999999941e-02	1.176067594157337165e-01	8.517464830504812472e-04
2.522367160000000066e-02	1.186613241807362301e-01	8.172356647477076489e-04
2.564406090000000138e-02	1.168974680018502188e-01	8.213209855186080766e-04
2.606444990000000156e-02	1.158589292299563034e-01	8.314753681929361318e-04
2.648483869999999907e-02	1.165694897827622700e-01	8.416406114294091093e-04
2.690522730000000085e-02	1.143603515601002985e-01	8.248042322402493291e-04
2.732561550000000075e-02	1.156381374948053098e-01	8.164817077126112566e-04
2.774600350000000146e-02	1.157979651279997940e-01	8.410071797880277339e-04
2.816639120000000163e-02	1.149661907111747122e-01	8.234766999112155339e-04
2.858677860000000126e-02	1.142517449476888047e-01	8.258397336549095887e-04
2.900716580000000169e-02	1.114436263888088224e-01	7.945769777331694551e-04
2.942755260000000025e-02	1.125126249366599496e-01	8.333456386536759351e-04
2.984793909999999828e-02	1.134498370797815958e-01	8.179985491122039598e-04
3.026832540000000057e-02	1.121147410043495940e-01	8.013231898955775053e-04
3.068871130000000100e-02	1.101100540725527821e-01	8.016440876103063905e-04
3.110909699999999875e-02	1.108637441163617954e-01	7.911921449143707831e-04
3.152948230000000157e-02	1.110197290067991560e-01	7.949583908342155916e-04
3.194986729999999692e-02	1.090257501469489299e-01	7.862502096596282568e-04
3.237025190000000080e-02	1.085295726692303425e-01	8.146759706680313604e-04
3.279063630000000201e-02	1.082585226361786890e-01	8.087772822620920617e-04
3.321102029999999788e-02	1.077512425683933711e-01	7.924667530397708649e-04
3.363140399999999669e-02	1.074547702519976639e-01	7.631907859677732487e-04
3.405178729999999709e-02	1.067101420777128162e-01	7.421678403635365278e-04
3.447217030000000043e-02	1.049760809907387404e-01	7.543972496931798362e-04
3.489255299999999976e-02	1.048442588321700369e-01	7.439280524703795324e-04
3.531293530000000069e-02	1.040697284844085968e-01	7.271980145635844684e-04
3.573331729999999762e-02	1.041869717386346705e-01	7.131033348174246325e-04
3.615369880000000175e-02	1.032520924744044083e-01	6.826799250387382634e-04
3.657408010000000320e-02	1.020353495211223649e-01	6.888490147154597036e-04
3.699446089999999798e-02	1.013999141071880161e-01	6.955627743475109636e-04
3.741484140000000264e-02	1.008867068807703521e-01	6.729954491843671274e-04
3.783522150000000195e-02	1.019658182582925676e-01	6.841375241756924609e-04
3.825560120000000286e-02	9.958615286812108613e-02	6.667492585457739920e-04
3.867598059999999976e-02	9.983438083679344044e-02	6.778279297116458725e-04
3.909635949999999693e-02	9.846345107301499033e-02	6.455514449301705737e-04
3.951673809999999704e-02	9.793977032579453956e-02	6.425112782740330635e-04
3.993711629999999874e-02	9.686459699295719983e-02	6.412574670267025788e-04
4.035749400000000070e-02	9.644416202277297789e-02	6.281426113768859027e-04
4.077787139999999866e-02	9.511981166694291612e-02	6.203314929700644081e-04
4.119824829999999688e-02	9.695824678744580094e-02	6.242509130954211269e-04
4.161862479999999670e-02	9.457830749846740659e-02	6.212861925111334187e-04
4.203900089999999812e-02	9.318477471310142313e-02	6.176366591724490127e-04
4.245937660000000113e-02	9.326667648180730907e-02	6.016766915693625307e-04
4.287975189999999881e-02	9.201939704402195552e-02	6.054240687057121494e-04
4.330012669999999675e-02	9.234405872847448182e-02	6.016432723736084894e-04
4.372050110000000323e-02	9.177628565698556229e-02	5.908403149947211988e-04
4.414087500000000303e-02	9.167263607133341319e-02	5.985551429887420128e-04
4.456124849999999749e-02	9.123070669365115903e-02	5.918422098049681878e-04
4.498162160000000048e-02	8.986894651884423657e-02	5.898021540874220231e-04
4.540199419999999680e-02	8.830634150414715111e-02	5.852751354612216765e-04
4.582236630000000033e-02	8.728669399273894514e-02	5.951177790421510348e-04
4.624273799999999851e-02	8.791481629502224948e-02	5.815546847558195065e-04
4.666310919999999696e-02	8.662285483125492513e-02	5.801442078598730793e-04
4.708347999999999700e-02	8.697025505972616477e-02	5.717252492159314529e-04
4.750385020000000291e-02	8.566377196907201674e-02	5.753329828202967313e-04
4.792421999999999654e-02	8.442762814377274827e-02	5.680052893900438367e-04
4.834458939999999871e-02	8.481812293413835968e-02	5.612741702485493688e-04
4.876495819999999981e-02	8.300101309983268227e-02	5.532253353058110739e-04
4.918532650000000117e-02	8.345433898341537982e-02	5.550695985496451176e-04
4.960569430000000279e-02	8.197165880745865829e-02	5.506092946720223241e-04
5.002606169999999908e-02	8.203516107956945747e-02	5.436134018105692745e-04
5.044642850000000123e-02	8.108247818390695860e-02	5.385625747632660863e-04
5.086679479999999670e-02	7.938182570539703553e-02	5.363854040542678087e-04
5.128716070000000071e-02	7.964587631014249935e-02	5.261735305876336219e-04
5.170752599999999671e-02	7.878366478198925438e-02	5.201763222871723337e-04
5.212789069999999858e-02	7.846404300674918175e-02	5.222476872579840182e-04
5.254825500000000205e-02	7.736843295475270832e-02	5.170306097742755893e-04
5.296861869999999750e-02	7.662416227731851104e-02	5.148371254399570097e-04
5.338898190000000016e-02	7.619168956184298180e-02	5.047296709793157136e-04
5.380934450000000174e-02	7.530043023529908730e-02	5.194231745121055894e-04
5.422970659999999665e-02	7.489141471736697475e-02	5.058144851986591832e-04
5.465006819999999876e-02	7.428507018667715456e-02	5.043765071584008436e-04
5.507042919999999980e-02	7.372202659748500198e-02	5.038512783966780364e-04
5.549078970000000111e-02	7.255476797118109999e-02	4.966584018284438649e-04
5.591114960000000134e-02	7.145260385867815978e-02	5.144734547511961098e-04
5.633150890000000049e-02	7.103151411822250516e-02	5.092996821899077034e-04
5.675186769999999992e-02	7.103426240746464615e-02	5.050113863701341087e-04
