# Extrapolated using the following files with []-numbering starting from 1.
# [158] PREFIX0_00157.dat
# [159] PREFIX0_00158.dat
# [160] PREFIX0_00159.dat
# [161] PREFIX0_00160.dat
# [162] PREFIX0_00161.dat
# [163] PREFIX0_00162.dat
# [164] PREFIX0_00163.dat
# [165] PREFIX0_00164.dat
# [166] PREFIX0_00165.dat
# [167] PREFIX0_00166.dat
# [168] PREFIX0_00167.dat
# [169] PREFIX0_00168.dat
#
# Q	Intensity	Error
1.429347249999999951e-02	1.275258429694744178e-01	1.238916844647616235e-03
1.471386709999999987e-02	1.266875491684004429e-01	1.196527134726565588e-03
1.513426149999999928e-02	1.270878600187283491e-01	1.163408649879681643e-03
1.555465569999999950e-02	1.269217145335660435e-01	1.140391107675127209e-03
1.597504979999999838e-02	1.250979815722515209e-01	1.151015584784157103e-03
1.639544370000000154e-02	1.258527477743229817e-01	1.125208643700524461e-03
1.681583749999999988e-02	1.272616365348669953e-01	1.081657294525342891e-03
1.723623109999999903e-02	1.258598560497342644e-01	1.123089626221143158e-03
1.765662449999999897e-02	1.260817604105226586e-01	1.068144449058728174e-03
1.807701780000000105e-02	1.255706075929056975e-01	1.036119732820202366e-03
1.849741079999999913e-02	1.233857865567743184e-01	1.030406144635193349e-03
1.891780369999999933e-02	1.240316169145699587e-01	1.013825414691745669e-03
1.933819640000000034e-02	1.246216334043872831e-01	1.020194217069522388e-03
1.975858889999999868e-02	1.257404792309517738e-01	1.003005019466491309e-03
2.017898120000000128e-02	1.232504125070750800e-01	9.941595327398245786e-04
2.059937319999999988e-02	1.221042519802738729e-01	9.512767732154208669e-04
2.101976510000000062e-02	1.230634860497878125e-01	9.412566392721735155e-04
2.144015679999999868e-02	1.227112615273735358e-01	9.393041825979552744e-04
2.186054819999999968e-02	1.208545426166335035e-01	9.245455944451423397e-04
2.228093949999999934e-02	1.213776469564802896e-01	9.264210906665907436e-04
2.270133049999999847e-02	1.192046140507855151e-01	9.247157422329641083e-04
2.312172120000000053e-02	1.201101743934855914e-01	8.903618229157727378e-04
2.354211180000000125e-02	1.208645498289158543e-01	8.982561338594330326e-04
2.396250210000000144e-02	1.185209349290031605e-01	8.752113981974889590e-04
2.438289219999999896e-02	1.197043134500274109e-01	8.849170808060853859e-04
2.480328199999999941e-02	1.181972979376948035e-01	8.916621136053921176e-04
2.522367160000000066e-02	1.166647102347398157e-01	8.581852585370002093e-04
2.564406090000000138e-02	1.166005882869545762e-01	8.391814774713445132e-04
2.606444990000000156e-02	1.172144579918290574e-01	8.540353371899748938e-04
2.648483869999999907e-02	1.171751760184601421e-01	8.505997990242973074e-04
2.690522730000000085e-02	1.144860779458537203e-01	8.343185163250147699e-04
2.732561550000000075e-02	1.160655535515620618e-01	8.628573837861654681e-04
2.774600350000000146e-02	1.164405657675814804e-01	8.826867821463549920e-04
2.816639120000000163e-02	1.139018627967976482e-01	8.423448346290390290e-04
2.858677860000000126e-02	1.135098500316322756e-01	8.566796312887306562e-04
2.900716580000000169e-02	1.127124392164088884e-01	8.303014853968847730e-04
2.942755260000000025e-02	1.122015286250435950e-01	8.462655053601982579e-04
2.984793909999999828e-02	1.141070817579240837e-01	8.308966650206055541e-04
3.026832540000000057e-02	1.130226205130097916e-01	8.256298124545156979e-04
3.068871130000000100e-02	1.115909055619551810e-01	8.390354046003066198e-04
3.110909699999999875e-02	1.109414333086531229e-01	8.205398772309005625e-04
3.152948230000000157e-02	1.108778902961549684e-01	8.346611721743937709e-04
3.194986729999999692e-02	1.109657939343966365e-01	8.129248658097877134e-04
3.237025190000000080e-02	1.081448327065012427e-01	8.236728246992318760e-04
3.279063630000000201e-02	1.089496251995644566e-01	8.246680686314291795e-04
3.321102029999999788e-02	1.077130707332054765e-01	8.094079012610502170e-04
3.363140399999999669e-02	1.070171850823674609e-01	8.039504762729080467e-04
3.405178729999999709e-02	1.062067374081484689e-01	7.884723351419609724e-04
3.447217030000000043e-02	1.062808476981875472e-01	7.857374609989150422e-04
3.489255299999999976e-02	1.057247339330339986e-01	7.613251564358154526e-04
3.531293530000000069e-02	1.045506227233411189e-01	7.516153053126726786e-04
3.573331729999999762e-02	1.046482465054636435e-01	7.246100527732717445e-04
3.615369880000000175e-02	1.024418890038983065e-01	7.171270222171636762e-04
3.657408010000000320e-02	1.036765476573232314e-01	7.240959889442120153e-04
3.699446089999999798e-02	1.003341331663711866e-01	7.008096167957518887e-04
3.741484140000000264e-02	1.014090210029268413e-01	7.086102072462351813e-04
3.783522150000000195e-02	1.011327050373609371e-01	7.118518150288310987e-04
3.825560120000000286e-02	9.924770711921605815e-02	6.877866726683724103e-04
3.867598059999999976e-02	1.008527464085147568e-01	6.868694808785917203e-04
3.909635949999999693e-02	1.000024355538061543e-01	6.703517017571554437e-04
3.951673809999999704e-02	9.833813272965810648e-02	6.704727181785647685e-04
3.993711629999999874e-02	9.868788312796977769e-02	6.578455508990726716e-04
4.035749400000000070e-02	9.725007218428549649e-02	6.576886842770753461e-04
4.077787139999999866e-02	9.683620768311976268e-02	6.409301189481868624e-04
4.119824829999999688e-02	9.619898994089282063e-02	6.283320514441654431e-04
4.161862479999999670e-02	9.444865772842025997e-02	6.388162316257862093e-04
4.203900089999999812e-02	9.532348226553621906e-02	6.370081885070135981e-04
4.245937660000000113e-02	9.453425243164231828e-02	6.315003758598924802e-04
4.287975189999999881e-02	9.288579235874644402e-02	6.272877222866111904e-04
4.330012669999999675e-02	9.289213248311700699e-02	6.223801687392024754e-04
4.372050110000000323e-02	9.244727906738008094e-02	6.265452294340999187e-04
4.414087500000000303e-02	9.269733732887382172e-02	6.192943124137931287e-04
4.456124849999999749e-02	9.155017519528002579e-02	6.113066939296078316e-04
4.498162160000000048e-02	9.059440947321634185e-02	6.134070235248697189e-04
4.540199419999999680e-02	8.909707689073087522e-02	6.040775915689875451e-04
4.582236630000000033e-02	8.802048532395025104e-02	6.152937924709850391e-04
4.624273799999999851e-02	8.855853525119546099e-02	6.036448298202581582e-04
4.666310919999999696e-02	8.738037881067250989e-02	5.997089986163763433e-04
